,reservation,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,implantation_station,date_mise_en_service,raccordement,num_pdl,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,cable_t2_attache,date_maj,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,observations
47,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF062209,FR*HPC*PNF062209,RELAIS COURBEVOIE VERDUN,"43-47 BOULEVARD DE VERDUN, 92400 COURBEVOIE",92026,"[2.26089, 48.900075]",7,Voirie,2020-11-09,,50079395771391,FRHPCENF062209002,FRHPCENF0622090012,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
48,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF062209,FR*HPC*PNF062209,RELAIS COURBEVOIE VERDUN,"43-47 BOULEVARD DE VERDUN, 92400 COURBEVOIE",92026,"[2.26089, 48.900075]",7,Voirie,2020-11-09,,50079395771391,FRHPCENF06220900,,50,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
49,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF062209,FR*HPC*PNF062209,RELAIS COURBEVOIE VERDUN,"43-47 BOULEVARD DE VERDUN, 92400 COURBEVOIE",92026,"[2.26089, 48.900075]",7,Voirie,2020-11-09,,50079395771391,FRHPCENF062209003,FRHPCENF0622090023,50,False,True,True,True,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
50,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF059964,FR*HPC*PNF059964,RELAIS GIRONDE MERIGNAC,"ROCADE PERIPHERIQUE-AIRE DU CHUT  Coté Intérieur, 33700 MERIGNAC",33281,"[-0.667119, 44.85025]",2,Voirie,2020-12-04,,50049004746474,FRHPCENF059964001,,50,True,True,True,True,False,True,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
51,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF059964,FR*HPC*PNF059964,RELAIS GIRONDE MERIGNAC,"ROCADE PERIPHERIQUE-AIRE DU CHUT  Coté Intérieur, 33700 MERIGNAC",33281,"[-0.667119, 44.85025]",2,Voirie,2020-12-04,,50049004746474,FRHPCENF059964002,,175,False,False,True,True,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
52,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080198,FR*HPC*PNF080198,RELAIS DE SAINT MATHURIN ALLONNE,"RN1 Les Vingt Mines, 60000 ALLONNE",60009,"[2.128131, 49.402915]",4,Voirie,2020-11-20,,50094737026292,FRHPCENF080198001,FRHPCENF0801980033,150,False,True,True,True,False,True,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
53,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080198,FR*HPC*PNF080198,RELAIS DE SAINT MATHURIN ALLONNE,"RN1 Les Vingt Mines, 60000 ALLONNE",60009,"[2.128131, 49.402915]",4,Voirie,2020-11-20,,50094737026292,FRHPCENF080198002,FRHPCENF0801980043,150,False,True,True,True,False,True,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
54,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080198,FR*HPC*PNF080198,RELAIS DE SAINT MATHURIN ALLONNE,"RN1 Les Vingt Mines, 60000 ALLONNE",60009,"[2.128131, 49.402915]",4,Voirie,2020-11-20,,50094737026292,FRHPCENF080198003,FRHPCENF08019800121,175,False,True,True,True,False,True,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
55,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080198,FR*HPC*PNF080198,RELAIS DE SAINT MATHURIN ALLONNE,"RN1 Les Vingt Mines, 60000 ALLONNE",60009,"[2.128131, 49.402915]",4,Voirie,2020-11-20,,50094737026292,FRHPCENF080198004,FRHPCENF08019800221,43,False,True,False,False,False,True,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
56,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF076523TOTEM,FR*HPC*PNF076523*TOTEM,RELAIS BOURG JASSERON,"A40 AIRE DE BOURG JASSERON, 01250 CEYZERIAT",36210,"[5.296055, 46.20308]",4,Voirie,2021-01-11,,00000000000000,FRHPCENF076523001,FRHPCENF0765230013,150,False,True,True,True,False,True,2024-07-30,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
57,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF076523TOTEM,FR*HPC*PNF076523*TOTEM,RELAIS BOURG JASSERON,"A40 AIRE DE BOURG JASSERON, 01250 CEYZERIAT",36210,"[5.296055, 46.20308]",4,Voirie,2021-01-11,,00000000000000,FRHPCENF076523002,,150,False,False,True,False,False,False,2024-07-30,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
58,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF076523TOTEM,FR*HPC*PNF076523*TOTEM,RELAIS BOURG JASSERON,"A40 AIRE DE BOURG JASSERON, 01250 CEYZERIAT",36210,"[5.296055, 46.20308]",4,Voirie,2021-01-11,,00000000000000,FRHPCENF076523003,FRHPCENF0765230031,150,False,False,True,False,False,False,2024-07-30,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
59,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF076523TOTEM,FR*HPC*PNF076523*TOTEM,RELAIS BOURG JASSERON,"A40 AIRE DE BOURG JASSERON, 01250 CEYZERIAT",36210,"[5.296055, 46.20308]",4,Voirie,2021-01-11,,00000000000000,FRHPCENF076523004,FRHPCENF0765230041,150,False,False,True,False,False,False,2024-07-30,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
60,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080183,FR*HPC*PNF080183,RELAIS PASSAGE D AGEN,"106 AVENUE DES PYRENEES, 47520 LE PASSAGE D'AGEN",47201,"[0.608616, 44.171001]",4,Voirie,2020-12-17,,50081710679415,FRHPCENF08018300,,100,False,False,False,True,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
61,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080183,FR*HPC*PNF080183,RELAIS PASSAGE D AGEN,"106 AVENUE DES PYRENEES, 47520 LE PASSAGE D'AGEN",47201,"[0.608616, 44.171001]",4,Voirie,2020-12-17,,50081710679415,FRHPCENF080183001,FRHPCENF0801830013,50,False,True,True,True,False,True,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
62,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080183,FR*HPC*PNF080183,RELAIS PASSAGE D AGEN,"106 AVENUE DES PYRENEES, 47520 LE PASSAGE D'AGEN",47201,"[0.608616, 44.171001]",4,Voirie,2020-12-17,,50081710679415,FRHPCENF080183002,FRHPCENF0801830021,175,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
63,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080191,FR*HPC*PNF080191,RELAIS CHAMP DU ROY LAON,"ZAC du Champ du Roy, 02000 LAON",36210,"[3.654646, 49.57134]",4,Voirie,2020-12-16,,50048717637678,FRHPCENF080191001,FRHPCENF0801910021,175,False,True,True,True,False,True,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
64,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080191,FR*HPC*PNF080191,RELAIS CHAMP DU ROY LAON,"ZAC du Champ du Roy, 02000 LAON",36210,"[3.654646, 49.57134]",4,Voirie,2020-12-16,,50048717637678,FRHPCENF080191002,FRHPCENF0801910031,175,True,True,True,True,False,True,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
65,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080191,FR*HPC*PNF080191,RELAIS CHAMP DU ROY LAON,"ZAC du Champ du Roy, 02000 LAON",36210,"[3.654646, 49.57134]",4,Voirie,2020-12-16,,50048717637678,FRHPCENF080191003,,175,False,False,True,True,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
66,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080191,FR*HPC*PNF080191,RELAIS CHAMP DU ROY LAON,"ZAC du Champ du Roy, 02000 LAON",36210,"[3.654646, 49.57134]",4,Voirie,2020-12-16,,50048717637678,FRHPCENF080191004,,50,True,True,True,True,False,True,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
67,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078069,FR*HPC*PNF078069,RELAIS DES BRONDILLANTS  BRON,"BD LAURENT BONNEVAY, 69500 BRON",69029,"[4.905094, 45.739317]",3,Voirie,2021-01-11,,50017600896619,FRHPCENF07806900,,3,True,False,False,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
68,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078069,FR*HPC*PNF078069,RELAIS DES BRONDILLANTS  BRON,"BD LAURENT BONNEVAY, 69500 BRON",69029,"[4.905094, 45.739317]",3,Voirie,2021-01-11,,50017600896619,FRHPCENF078069001,FRHPCENF0780690013,50,False,True,True,True,False,True,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
69,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078069,FR*HPC*PNF078069,RELAIS DES BRONDILLANTS  BRON,"BD LAURENT BONNEVAY, 69500 BRON",69029,"[4.905094, 45.739317]",3,Voirie,2021-01-11,,50017600896619,FRHPCENF078069002,,175,False,False,True,True,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
70,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080162,FR*HPC*PNF080162,RELAIS RIVESALTES NORD,"2 RUE JEANNE BARRET-MASGARRIGUE, 66600 RIVESALTES",66164,"[2.899358, 42.779756]",8,Voirie,2021-01-12,,50004851756608,FRHPCENF080162001,FRHPCENF0801620012,300,False,True,True,False,False,True,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
71,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF080162,FR*HPC*PNF080162,RELAIS RIVESALTES NORD,"2 RUE JEANNE BARRET-MASGARRIGUE, 66600 RIVESALTES",66164,"[2.899358, 42.779756]",8,Voirie,2021-01-12,,50004851756608,FRHPCENF080162002,FRHPCENF0801620014,300,False,False,False,True,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
72,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078544,FR*HPC*PNF078544,RELAIS BEUZEVILLE NORD,"A13 Aire de Beuzeville Sens vers CAEN, 27210 BEUZEVILLE",27065,"[0.32789, 49.32443]",3,Voirie,2021-02-01,,30000220759054,FRHPCENF078544001,,50,True,True,True,True,False,True,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
73,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF078061,FR*HPC*PNF078061,RELAIS AUBERVILLIERS PERIPHERIQUE EXTERIEUR," Boulevard périphérique extérieur, 75019 PARIS 19",75119,"[2.375428, 48.900638]",1,Voirie,2021-03-19,,50088512340775,FRHPCENF078061001,,175,False,True,True,True,False,True,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
74,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF059983,FR*HPC*PNF059983,RELAIS DE LA DEFENSE,"1 RUE DE STRASBOURG F, 92400 COURBEVOIE",92026,"[2.247547, 48.891207]",12,Voirie,2021-05-06,,50050885991254,FRHPCENF059983005,FRHPCENF0599830031,300,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
75,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF059983,FR*HPC*PNF059983,RELAIS DE LA DEFENSE,"1 RUE DE STRASBOURG F, 92400 COURBEVOIE",92026,"[2.247547, 48.891207]",12,Voirie,2021-05-06,,50050885991254,FRHPCENF059983006,FRHPCENF0599830032,300,True,True,True,True,False,True,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
76,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF059983,FR*HPC*PNF059983,RELAIS DE LA DEFENSE,"1 RUE DE STRASBOURG F, 92400 COURBEVOIE",92026,"[2.247547, 48.891207]",12,Voirie,2021-05-06,,50050885991254,FRHPCENF059983007,FRHPCENF0599830043,150,False,True,True,True,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
77,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF059983,FR*HPC*PNF059983,RELAIS DE LA DEFENSE,"1 RUE DE STRASBOURG F, 92400 COURBEVOIE",92026,"[2.247547, 48.891207]",12,Voirie,2021-05-06,,50050885991254,FRHPCENF059983008,,150,False,True,True,True,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
78,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF059983,FR*HPC*PNF059983,RELAIS DE LA DEFENSE,"1 RUE DE STRASBOURG F, 92400 COURBEVOIE",92026,"[2.247547, 48.891207]",12,Voirie,2021-05-06,,50050885991254,FRHPCENF059983001,FRHPCENF0599830011,300,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
79,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF059983,FR*HPC*PNF059983,RELAIS DE LA DEFENSE,"1 RUE DE STRASBOURG F, 92400 COURBEVOIE",92026,"[2.247547, 48.891207]",12,Voirie,2021-05-06,,50050885991254,FRHPCENF059983002,FRHPCENF0599830012,300,True,True,True,True,False,True,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
80,False,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF059983,FR*HPC*PNF059983,RELAIS DE LA DEFENSE,"1 RUE DE STRASBOURG F, 92400 COURBEVOIE",92026,"[2.247547, 48.891207]",12,Voirie,2021-05-06,,50050885991254,FRHPCENF059983003,FRHPCENF0599830021,300,False,False,True,False,False,False,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
81,True,TotalEnergies Marketing France,531680445,supervision-ev.france@totalenergies.com,TotalEnergies Marketing France,supervision-ev.france@totalenergies.com,185169402,TotalEnergies Charge Rapide,FRHPCPNF059983,FR*HPC*PNF059983,RELAIS DE LA DEFENSE,"1 RUE DE STRASBOURG F, 92400 COURBEVOIE",92026,"[2.247547, 48.891207]",12,Voirie,2021-05-06,,50050885991254,FRHPCENF059983004,FRHPCENF0599830022,300,True,True,True,True,False,True,2024-07-01,,False,False,True,,Accès libre,24/7,Accessibilité inconnue,aucune restriction connue,False,
