,Aire,NomUsuel,Nature,GVO,Surface,Réseau,Axe,GVO_Axe,id_pool
1185,RRN NC,Aire du Col du Perthuis,R,DIRMC,1320.8078,NC,N0088,NC,A001186
1186,RRN NC,Aire du Kemberg,R,DIRE,5788.25282,NC,N0059,NC,A001187
1187,RRN NC,Aire de Millepertuis,R,DIRCE,18085.36849,NC,N0007,NC,A001188
1188,RRN NC,Aire de Saint-Hostien,R,DIRMC,3977.41457,NC,N0088,NC,A001189
1189,RRN NC,Aire de Charolles,R,DIRCE,12382.21317,NC,N0079,NC,A001190
1190,RRN NC,Pont de Buis,R,DIRO,9548.45387,NC,N0165,NC,A001191
1191,RRN NC,AIRE DE LAFAUX,R,DIRN,42269.3551,NC,N0002,NC,A001192
1192,RRN NC,Claude Bonnier,R,DIRA,19695.16309,NC,N0141,NC,A001193
1193,RRN NC,Aire de La Guye,R,DIRCE,53777.72065,NC,N0080,NC,A001194
1194,RRN NC,Poste blanc,S,DIRIF,9838.87537,NC,N0010,NC,A001195
1195,RRN NC,"Aire de Saint-Valbert-Est dite ""des Crasses""",R,DIRE,3584.65751,NC,N0057,NC,A001196
1196,RRN NC,"Aire de Saint-Valbert-Ouest dite ""des Crasses""",R,DIRE,4003.57407,NC,N0057,NC,A001197
1197,RRN NC,Aire de Mississipi,R,DIRE,6077.53409,NC,N0059,NC,A001198
1198,RRN NC,PA2 de l'Arbresle,R,CD69,2296.87206,NC,D0307,NC,A001199
1199,RRN NC,Aire de la Croix Gr?al,R,DIRN,4840.85229,NC,N0031,NC,A001200
1200,RRN NC,PA de Pauphile,R,DIRCE,1026.38039,NC,N0007,NC,A001201
1201,RRN NC,Aire de Fallerans,R,DIRE,2456.31995,NC,N0057,NC,A001202
1202,RRN NC,Pont ? Brac,R,DIRA,26809.82081,NC,N0010,NC,A001203
1203,RRN NC,Aire de Maurs,R,AURA/DIRMC,3336.34661,NC,N0122,NC,A001204
1204,RRN NC,Aire de Figeac,R,CD46,2269.49891,NC,D0802,NC,A001205
1205,RRN NC,PA1 du Col du Pin Bouchain,R,DIRCE,2169.30051,NC,N0007,NC,A001206
1206,RRN NC,PA2 du Col du Pin Bouchain,R,DIRCE,1903.71534,NC,N0007,NC,A001207
1207,RRN NC,Aire des Etivaux,R,DIRCE,6601.83865,NC,N0007,NC,A001208
1208,RRN NC,PA de la Bascule,R,DIRCE,4987.67095,NC,N0007,NC,A001209
1209,RRN NC,Prunay,S,DIRIF,11981.04759,NC,N0010,NC,A001210
1210,RRN NC,Station TOTAL Relais du Der Nord,S,DIRE,7675.83428,NC,N0004,NC,A001211
1211,RRN NC,Station TOTAL Relais du Der Sud,S,DIRE,8307.0861,NC,N0004,NC,A001212
1212,RRN NC,Aire de Sainte C?cile,S,DIRCE,6552.13209,NC,N0079,NC,A001213
1213,RRN NC,Aire de service de Parsac,S,DIRCO,54920.93296,NC,N0145,NC,A001214
1214,RRN NC,AIRE DU BAROEUL,S,DIRN,4622.6847,NC,N0356,NC,A001215
1215,RRN NC,Rez?,S,DIRO,12659.68481,NC,N0844,NC,A001216
1216,RRN NC,Bouguenais,S,DIRO,13400.42715,NC,N0844,NC,A001217
1217,RRN NC,La Jonelière,S,DIRO,2375.15435,NC,N0844,NC,A001218
1218,RRN NC,La Divatte,S,DIRO,8283.85708,NC,N0844,NC,A001219
1219,RRN NC,Aire de service de la Porte de Corr?ze,S,DIRCO,72884.81406,NC,A0020,NC,A001220
1220,RRN NC,Aire de service des Mille ?tangs,S,DIRCO,46841.14802,NC,A0020,NC,A001221
1221,RRN NC,Vigneux,S,DIRO,7803.61115,NC,N0165,NC,A001222
1222,RRN NC,Aire de Vitrolles,S,DIRMED,20378.11486,NC,A0007,NC,A001223
1223,RRN NC,Porz An Park,S,DIRO,15854.56578,NC,N0012,NC,A001224
1224,RRN NC,AIRE DE GENECH Ouest,S,DIRN,15275.41449,NC,A0023,NC,A001225
1225,RRN NC,Aire de service de Bois-Mand? Ouest,S,DIRCO,41814.0352,NC,A0020,NC,A001226
1226,RRN NC,Cergy-pontoise D,S,DIRIF,19119.45284,NC,A0015,NC,A001227
1227,RRN NC,Cergy-pontoise G,S,DIRIF,17234.79993,NC,A0015,NC,A001228
1228,RRN NC,Aire de service du Val de l'Indre,S,DIRCO,75489.61366,NC,A0020,NC,A001229
1229,RRN NC,Aire de service de Bois-Mand? Est,S,DIRCO,39882.45424,NC,A0020,NC,A001230
1230,RRN NC,Aires des Mines,S,DIRCE,10206.24904,NC,N0070,NC,A001231
1231,RRN NC,AIRE DE SERVICE [N41G A SANTES],S,DIRN,8796.803,NC,N0041,NC,A001232
1232,RRN NC,Relais de Gironde,S,DIRA,10334.17733,NC,A0630,NC,A001233
1233,RRN NC,Broc?liande Nord,S,DIRO,54377.84803,NC,N0024,NC,A001234
1234,RRN NC,Broc?liande Sud,S,DIRO,75423.49693,NC,N0024,NC,A001235
1235,RRN NC,Aire de l'Aveyron,S,DIRMC,210500.6,NC,N0088,NC,A001236
1236,RRN NC,Saint-Martin-sur-le-Pr?,S,DIRE,81373.06959,NC,N0044,NC,A001237
1237,RRN NC,Aire de Solaize,S,DIRCE,20718.2508,NC,A0007,NC,A001238
1238,RRN NC,Aire Saint Romain en Gier,S,DIRCE,13628.56594,NC,A0047,NC,A001239
1239,RRN NC,Aire de la Chabure,S,DIRCE,6179.24813,NC,N0088,NC,A001240
1240,RRN NC,AIRE DE L'EPITRE,S,DIRN,44506.36168,NC,A0016,NC,A001241
1241,RRN NC,B?denac Est,S,DIRA,74250.66055,NC,N0010,NC,A001242
1242,RRN NC,B?denac Ouest,S,DIRA,93636.58316,NC,N0010,NC,A001243
1243,RRN NC,Relais de Barbezieux,S,DIRA,65600.12317,NC,N0010,NC,A001244
1244,RRN NC,Mondevert,S,DIRO,39443.94189,NC,N0157,NC,A001245
1245,RRN NC,Erbr?e,S,DIRO,46371.69473,NC,N0157,NC,A001246
1246,RRN NC,Quatre Chemins,S,DIRIF,6590.93233,NC,N0184,NC,A001247
1247,RRN NC,La Prairie,S,DIRIF,3751.91655,NC,A0086,NC,A001248
1248,RRN NC,Relais de Cr?teil (Pompadour),S,DIRIF,14815.5377,NC,N0406,NC,A001249
1249,RRN NC,Relais d'Aquitaine,S,DIRA,7190.55143,NC,A0630,NC,A001250
1250,RRN NC,Aire de services Les V?rit?s,S,DIRCO,64417.36333,NC,N0145,NC,A001251
1251,RRN NC,AIRE DE PETITE-FORET Est,S,DIRN,11354.50977,NC,A0023,NC,A001252
1252,RRN NC,Aire du Canal de l'Est,S,DIRE,12243.9979,NC,A0330,NC,A001253
1253,RRN NC,Villevaud? Sud,S,DIRIF,23441.88216,NC,A0104,NC,A001254
1254,RRN NC,Villevaud? Nord,S,DIRIF,23040.08989,NC,A0104,NC,A001255
1255,RRN NC,Aire de La Nerthe,S,DIRMED,26347.04583,NC,A0055,NC,A001256
1256,RRN NC,Aire de Rebuty,S,DIRMED,20494.98273,NC,A0055,NC,A001257
1257,RRN NC,Les Groies,S,DIRA,18329.51512,NC,N0010,NC,A001258
1258,RRN NC,Aire des Cantarelles,S,DIRMED,13177.768,NC,N0113,NC,A001259
1259,RRN NC,Val de Gr?ce,S,DIRIF,14589.47113,NC,N0118,NC,A001260
1260,RRN NC,Boul Sapin,S,DIRO,17875.22171,NC,N0165,NC,A001261
1261,RRN NC,Aquitaine 2,S,DIRA,4994.12826,NC,A0630,NC,A001262
1262,RRN NC,Aquitaine 1,S,DIRA,4748.6151,NC,A0630,NC,A001263
1263,RRN NC,L'Eglantier,S,DIRA,15721.16423,NC,N0010,NC,A001264
1264,RRN NC,Aire de Vincey - Relais du Bois des Ch?nes,S,DIRE,29454.99794,NC,N0057,NC,A001265
1265,RRN NC,Vieilles Etables,S,DIRA,61816.91327,NC,N0010,NC,A001266
1266,RRN NC,BO Conflans 1,S,DIRIF,3237.21867,NC,N0184,NC,A001267
1267,RRN NC,Aire du Caylar,S,DIRMC,41695.59007,NC,A0075,NC,A001268
1268,RRN NC,Fond des pr?s,S,DIRIF,9916.61245,NC,N0104,NC,A001269
1269,RRN NC,Aire de Bois Senon,S,DIRIF,4784.19291,NC,N0012,NC,A001270
1270,RRN NC,Station SHELL Hallignicourt Sud,S,DIRE,4283.52813,NC,N0004,NC,A001271
1271,RRN NC,Station SHELL Hallignicourt Nord,S,DIRE,8264.21015,NC,N0004,NC,A001272
1272,RRN NC,Pointe Ringale,S,DIRIF,6865.41212,NC,N0104,NC,A001273
1273,RRN NC,Les Chevreaux,S,DIRIF,6133.95923,NC,N0104,NC,A001274
1274,RRN NC,Plougoumelen,S,DIRO,7522.28116,NC,N0165,NC,A001275
1275,RRN NC,Plerneuf,S,DIRO,5197.02775,NC,N0012,NC,A001276
1276,RRN NC,Shell Saclay,S,DIRIF,7574.96268,NC,N0118,NC,A001277
1277,RRN NC,Station Shell Grenoble,S,DIRCE,3995.06899,NC,N0087,NC,A001278
1278,RRN NC,Theix Sud,S,DIRO,7347.6061,NC,N0165,NC,A001279
1279,RRN NC,Guidel Sud,S,DIRO,3914.25392,NC,N0165,NC,A001280
1280,RRN NC,Aire de Mamirolle,S,DIRE,5555.09609,NC,N0057,NC,A001281
1281,RRN NC,Trignac,S,DIRO,5297.25082,NC,N0171,NC,A001282
1282,RRN NC,Trappes,S,DIRIF,2909.81268,NC,N0010,NC,A001283
1283,RRN NC,Vaudoy,S,CD77,16980.75708,NC,D1004,NC,A001284
1284,RRN NC,La Ville Cario,S,DIRO,7402.36828,NC,N0012,NC,A001285
1285,RRN NC,Chantemerle,S,DIRIF,9908.48043,NC,N0002,NC,A001286
1286,RRN NC,Aire de Grosne,S,DIRCE,9546.32545,NC,N0079,NC,A001287
1287,RRN NC,Chat Blanc,S,DIRIF,10891.65613,NC,N0118,NC,A001288
1288,RRN NC,Chat Blanc ? plaine de Favreuse Ouest,S,DIRIF,13471.10254,NC,N0118,NC,A001289
1289,RRN NC,BP Conflans 2,S,DIRIF,2457.45123,NC,N0184,NC,A001290
1290,RRN NC,Rungis nord,S,DIRIF,3045.01664,NC,N0186B,NC,A001291
1291,RRN NC,Rungis sud,S,DIRIF,2724.88872,NC,N0186B,NC,A001292
1292,RRN NC,KM488 El Paso,S,DIRA,13790.18424,NC,N0010,NC,A001293
1293,RRN NC,AIRE RELAIS DES ARDENNES 1,S,DIRN,1770.47011,NC,A0034,NC,A001294
1294,RRN NC,Beauvert,S,DIRIF,12399.75916,NC,N0104,NC,A001295
1295,RRN NC,Mar?chal Foch,S,DIRIF,4316.05071,NC,A0086,NC,A001296
1296,RRN NC,Clair-Bois,S,DIRIF,4826.59079,NC,A0086,NC,A001297
1297,RRN NC,V?lizy-Ouest,S,DIRIF,3865.79964,NC,A0086,NC,A001298
1298,RRN NC,BP Eragny 1,S,DIRIF,3530.45903,NC,N0184,NC,A001299
1299,RRN NC,les Oziers,S,DIRIF,3219.60079,NC,N0184,NC,A001300
1300,RRN NC,Trappes Luther King,S,DIRIF,3157.10574,NC,N0010,NC,A001301
1301,RRN NC,Coigni?res,S,DIRIF,2194.80421,NC,N0010,NC,A001302
1302,RRN NC,Aire de Saint-Jean-le-Centenier,S,AURA/DIRMC,3002.19485,NC,N0102,NC,A001303
1303,RRN NC,Les Mini?res,S,DIRA,55196.39932,NC,N0010,NC,A001304
1304,RRN NC,Theix Nord,S,DIRO,8406.03748,NC,N0165,NC,A001305
1305,RRN NC,Aire de Pougues les Eaux 1,R,DIRCE,33508.95688,NC,A0077,NC,A001306
1306,RRN NC,Aire d'?chenoz-Est,R,DIRE,8910.72667,NC,N0057,NC,A001307
1307,RRN NC,Maine de Boixe Ouest,R,DIRA,37653.80511,NC,N0010,NC,A001308
1308,RRN NC,Aire des Fa?enciers,R,DIRCE,48647.66894,NC,N0007,NC,A001309
1309,RRN NC,Aire de Marvejols,R,DIRMC,38906.48161,NC,A0075,NC,A001310
1310,RRN NC,Aire de Monchauvet,R,DIRMC,34328.79783,NC,A0075,NC,A001311
1311,RRN NC,Aire du Val d'Allier,R,DIRMC,10264.18709,NC,A0075,NC,A001312
1312,RRN NC,Aire de Ch?teauneuf de Randon,R,DIRMC,1048.17916,NC,N0088,NC,A001313
1313,RRN NC,Aire de Paulhan 1,R,DIRMC,32753.39552,NC,A0075,NC,A001314
1314,RRN NC,Aire de Paulhan 2,R,DIRMC,26891.16106,NC,A0075,NC,A001315
1315,RRN NC,Carmoran,R,DIRO,16880.75861,NC,N0012,NC,A001316
1316,RRN NC,Maquis de la Nouette,R,DIRO,15166.21508,NC,N0166,NC,A001317
1317,RRN NC,Landes de Lanvaux,R,DIRO,38051.44815,NC,N0166,NC,A001318
1318,RRN NC,Aire du Bois des Tillots,R,GE/DIRE,2881.15193,NC,A0030,NC,A001319
1319,RRN NC,Le Hil 1,R,DIRO,22453.83443,NC,N0137,NC,A001320
1320,RRN NC,Aire des Pradelles,R,AURA/DIRMC,893.70264,NC,N0122,NC,A001321
1321,RRN NC,Aire de repos des Gloux,R,DIRCO,7355.93808,NC,N0151,NC,A001322
1322,RRN NC,Aire La Gauthi?re Est,R,DIRCE,5975.7193,NC,N0007,NC,A001323
1323,RRN NC,Aires des Tuileries,S,DIRCE,8097.60812,NC,N0070,NC,A001324
1324,RRN NC,Cestas Ouest,S,DIRA,108083.1581,NC,A0063,NC,A001325
1325,RRN NC,Aire de l'Aubrac 2,R,DIRMC,46176.1816,NC,A0075,NC,A001326
1326,RRN NC,Aire de l'Aubrac 1,R,DIRMC,27889.73074,NC,A0075,NC,A001327
1327,RRN NC,Maine de Boixe Est,R,DIRA,42153.9034,NC,N0010,NC,A001328
1328,RRN NC,Trelli?res Ouest,S,DIRO,49076.46925,NC,N0137,NC,A001329
1329,RRN NC,Aire de Veyre,S,DIRMC,38556.13958,NC,A0075,NC,A001330
1330,RRN NC,Volestre,S,DIRSO,80295.04083,NC,A0064,NC,A001331
1331,RRN NC,Garonne,S,DIRSO,62118.48657,NC,A0064,NC,A001332
1332,RRN NC,Aire de la Croix Saint-Jacques,S,DIRE,13310.91382,NC,N0057,NC,A001333
1333,RRN NC,Air de St-Augustin,S,DIRMED,7477.96421,NC,A0570,NC,A001334
1334,RRN NC,Armor et Argoat,S,DIRO,62402.88281,NC,N2012,NC,A001335
1335,RRN NC,Pomm?niac,S,DIRO,62211.99964,NC,N0137,NC,A001336
1336,RRN NC,Aire des Marlhes,S,DIRCE,27879.46547,NC,N0532,NC,A001337
1337,RRN NC,Aire de la Meurthe,R,DIRE,22586.85726,NC,N0059,NC,A001338
1338,RRN NC,Aire de Mayres,R,AURA/DIRMC,1295.01937,NC,N0102,NC,A001339
1339,RRN NC,Aire de Ranfaing,R,DIRE,7581.41006,NC,N0057,NC,A001340
1340,RRN NC,PA2 des Ch?vres,R,DIRCE,8550.29182,NC,N0070,NC,A001341
1341,RRN NC,Trelli?res Est,S,DIRO,39225.49362,NC,N0137,NC,A001342
1342,RRN NC,AIRE DE LA SCARPE Sud,R,DIRN,8181.92869,NC,A0023,NC,A001343
1343,RRN NC,AIRE DE LA SCARPE Nord,R,DIRN,12308.98389,NC,A0023,NC,A001344
1344,RRN NC,PA Pont de L'Is?re,R,DIRCE,5026.11463,NC,N0007,NC,A001345
1345,RRN NC,Aire de repos du Loubier,R,DIRCO,72104.44337,NC,N0141,NC,A001346
1346,RRN NC,Aire de la b?te du Gevaudan,R,DIRMC,36370.86374,NC,A0075,NC,A001347
1347,RRN NC,Aire de La Garrigue 2,R,DIRMC,59280.97944,NC,A0075,NC,A001348
1348,RRN NC,Tertre R?gnier,S,DIRIF,7992.66025,NC,N0104,NC,A001349
1349,RRN NC,Languidic,S,DIRO,4445.22624,NC,N0024,NC,A001350
1350,RRN NC,Aire de Bayanne,S,DIRCE,3300.52582,NC,N0532,NC,A001351
1351,RRN NC,Aire de La Castine,R,GE/DIRE,11741.70377,NC,A0030,NC,A001352
1352,RRN NC,Aire du Bois du JurÃ©,R,GE/DIRE,24747.75489,NC,A0031,NC,A001353
1353,RRN NC,Aire de Morlaincourt,R,DIRE,2308.59683,NC,N0004,NC,A001354
1354,RRN NC,Aire de repos de Quinssaines,R,DIRCO,24324.96526,NC,N0145,NC,A001355
1355,RRN NC,Aire Les Clayeux,R,DIRCE,4861.23866,NC,N0007,NC,A001356
1356,RRN NC,Aire de covoiturage du Champsaur,R,DIRMED,646.48844,NC,N0085,NC,A001357
1357,RRN NC,AIRE DE DOUANE DE SAINT-AYBERT - Sud,R,DIRN,34673.8583,NC,A0002,NC,A001358
1358,RRN NC,AIRE DE DOUANE DE SAINT-AYBERT - Nord (sens-),R,DIRN,37075.63384,NC,A0002,NC,A001359
1359,RRN NC,Station BP,S,DIRIF,4425.94913,NC,A0003,NC,A001360
1360,RRN NC,AIRE D'OFFEKERQUE,R,DIRN,16904.83008,NC,A0016,NC,A001361
1361,RRN NC,AIRE DE BEAU-MARAIS,R,DIRN,25558.39374,NC,A0016,NC,A001362
1362,RRN NC,AIRE DE SAINT-GEORGES / l'Aa,R,DIRN,24491.92663,NC,A0016,NC,A001363
1363,RRN NC,AIRE DE GRANDE-SYNTHE,S,DIRN,12113.74882,NC,A0016,NC,A001364
1364,RRN NC,Usseau Nord,R,DIRA,7473.2445,NC,N0011,NC,A001365
1365,RRN NC,Usseau Sud,R,DIRA,25277.44677,NC,N0011,NC,A001366
1366,RRN NC,Puilboreau Sud,S,DIRA,15576.52154,NC,N0011,NC,A001367
1367,RRN NC,Puilboreau Nord,S,DIRA,2077.50925,NC,N0011,NC,A001368
1368,RRN NC,C140,S,DIRN,3697.61661,NC,N0031,NC,A001369
1369,RRN NC,La Touche d'Anais,S,DIRA,17479.415,NC,N0010,NC,A001370
1370,RRN NC,AIRE A MUIZON,S,DIRN,10477.614,NC,N0031,NC,A001371
1371,RRN NC,AIRE A MAUBEUGE,S,DIRN,2422.87457,NC,N0049,NC,A001372
1372,RRN NC,Aire de la Raguetterie,R,DIRE,4816.6154,NC,N0044,NC,A001373
1373,RRN NC,AIRE A DOULLENS Sud,S,DIRN,5155.13365,NC,N0025,NC,A001374
1374,RRN NC,AIRE A DOULLENS Nord,S,DIRN,2990.79819,NC,N0025,NC,A001375
1375,RRN NC,AIRE A LA VICOGNE,R,DIRN,3077.39634,NC,N0025,NC,A001376
1376,RRN NC,AIRE A JONQUIERES Sud,S,DIRN,4971.79171,NC,N0031,NC,A001377
1377,RRN NC,AIRE A JONQUIERES Nord,S,DIRN,3228.48635,NC,N0031,NC,A001378
1378,RRN NC,AIRE A CUISE LA MOTTE,S,DIRN,1071.07221,NC,N0031,NC,A001379
1379,RRN NC,Les Trois Marches,S,DIRO,3032.32068,NC,N0024,NC,A001380
1380,RRN NC,Aire de Scey-sur-Sa?ne,R,DIRE,7274.91306,NC,N0019,NC,A001381
1381,RRN NC,Aire de Dampvalley,R,DIRE,1907.48697,NC,N0019,NC,A001382
1382,RRN NC,Aire de Cintrey-Nord,R,DIRE,2815.79514,NC,N0019,NC,A001383
1383,RRN NC,Aire de Cintrey-Sud,R,DIRE,16513.43085,NC,N0019,NC,A001384
1384,RRN NC,La Barre Thomas,S,DIRO,3816.39179,NC,N0024,NC,A001385
1385,RRN NC,Zi Route le Lorient,S,DIRO,2527.47073,NC,N0024,NC,A001386
1386,RRN NC,AIRE DE DOUANE DE LA CHAPELLE Nord,R,DIRN,9235.30474,NC,N0058,NC,A001387
1387,RRN NC,AIRE DE DOUANE DE LA CHAPELLE Sud,R,DIRN,10168.20119,NC,N0058,NC,A001388
1388,RRN NC,AIRE DE TETEGHEM Sud,R,DIRN,17294.91047,NC,A0016,NC,A001389
1389,RRN NC,AIRE DE GHYVELDE,R,DIRN,8297.56488,NC,A0016,NC,A001390
1390,RRN NC,AIRE LES DEUX-CAPS,S,DIRN,41346.67076,NC,A0016,NC,A001391
1391,RRN NC,AIRE DE TETEGHEM Nord,R,DIRN,19554.4091,NC,A0016,NC,A001392
1392,RRN NC,AIRE LES MOERES,R,DIRN,17454.13484,NC,A0016,NC,A001393
1393,RRN NC,AIRE DE DOUANE DE REKKEM Sud,R,DIRN,53920.73656,NC,A0022,NC,A001394
1394,RRN NC,AIRE DE DOUANE DE REKKEM Nord,R,DIRN,50619.19156,NC,A0022,NC,A001395
1395,RRN NC,AIRE DE DOUANE CAMPHIN EN PEVELE Nord,R,DIRN,43519.94993,NC,A0027,NC,A001396
1396,RRN NC,AIRE DE DOUANE CAMPHIN EN PEVELE Sud,R,DIRN,37490.18525,NC,A0027,NC,A001397
1397,RRN NC,relais rocade Ouest,S,DIRSO,7208.80424,NC,A0620,NC,A001398
1398,RRN NC,relais de Purpan,S,DIRSO,10521.17009,NC,A0620,NC,A001399
1399,RRN NC,Aire de Gandaillat,R,DIRMC,19684.92964,NC,A0711,NC,A001400
1400,RRN NC,BP Maffliers,S,DIRIF,3277.28087,NC,N0001,NC,A001401
1401,RRN NC,AIRE A LARGNY SUR AUTOMNE,R,DIRN,37396.51463,NC,N0002,NC,A001402
1402,RRN NC,AIRE A CROUY,R,DIRN,9019.19791,NC,N0002,NC,A001403
1403,RRN NC,AIRE A MARLE,S,DIRN,4717.77248,NC,N0002,NC,A001404
1404,RRN NC,AIRE A LAROUILLIES,S,DIRN,653.34014,NC,N0002,NC,A001405
1405,RRN NC,AIRE A AVESNES,S,DIRN,824.85655,NC,N0002,NC,A001406
1406,RRN NC,AIRE A VILLERS COTTERET,S,DIRN,9651.00424,NC,N0002,NC,A001407
1407,RRN NC,Station ESSO,S,DIRE,712.69443,NC,N0004,NC,A001408
1408,RRN NC,Aire de Vannoz-Curtil,R,DIRE,16669.48756,NC,N0005,NC,A001409
1409,RRN NC,Aire de Champagnole-Cize Est,R,DIRE,16115.67301,NC,N0005,NC,A001410
1410,RRN NC,Aire de Champagnole-Cize Ouest,R,DIRE,5296.92352,NC,N0005,NC,A001411
1411,RRN NC,PA de Notre-Dame de Limon,R,DIRCE,10277.31735,NC,N0007,NC,A001412
1412,RRN NC,PA de Chuzelles,R,DIRCE,1603.03687,NC,N0007,NC,A001413
1413,RRN NC,PA1 de Ponsas,R,DIRCE,1529.26825,NC,N0007,NC,A001414
1414,RRN NC,PA2 de Ponsas,R,DIRCE,5588.12317,NC,N0007,NC,A001415
1415,RRN NC,PA Bourg-l?s-Valence,R,DIRCE,806.29741,NC,N0007,NC,A001416
1416,RRN NC,Chateauneuf du Rh?ne Est,S,DIRCE,52985.24144,NC,N0007,NC,A001417
1417,RRN NC,Chateauneuf du Rh?ne Ouest,S,DIRCE,75773.8902,NC,N0007,NC,A001418
1418,RRN NC,Aire de Donz?re 1,R,DIRCE,15028.71856,NC,N0007,NC,A001419
1419,RRN NC,PA1 de Fleurieux,R,CD69,6290.26341,NC,D0307,NC,A001420
1420,RRN NC,PA Les Tourrettes,P,DIRCE,23532.34136,NC,N0007,NC,A001421
1421,RRN NC,Le Relais de Vivonne,S,DIRA,55004.12225,NC,N0010,NC,A001422
1422,RRN NC,Brandes de Cercigny,S,DIRA,37756.63526,NC,N0010,NC,A001423
1423,RRN NC,La Belle Cantini?re,S,DIRA,33129.71837,NC,N0010,NC,A001424
1424,RRN NC,Relais Les Essarts-le-Roy,S,DIRIF,4554.1758,NC,N0010,NC,A001425
1425,RRN NC,Sommi?res,S,DIRIF,8022.5807,NC,N0010,NC,A001426
1426,RRN NC,Aire de Raves-Sud,R,DIRE,7516.55277,NC,N0059,NC,A001427
1427,RRN NC,Aire de Raves-Nord,R,DIRE,5232.39893,NC,N0059,NC,A001428
1428,RRN NC,Aire de Eurville-Bienville-Est,R,CD52,2174.0009,NC,D0520,NC,A001429
1429,RRN NC,Aire de Eurville-Bienville-Ouest,R,CD52,1990.3814,NC,D0520,NC,A001430
1430,RRN NC,Aire du Bois de la Valotte,R,CD52,12589.35011,NC,D0520,NC,A001431
1431,RRN NC,Parking des rosiers,R,CD52,9778.42057,NC,D0520,NC,A001432
1432,RRN NC,Parking Tip Top,R,CD52,10005.00461,NC,D0520,NC,A001433
1433,RRN NC,Parking de Rouecourt,R,CD52,4907.09888,NC,D0520,NC,A001434
1434,RRN NC,Parking des tentes,R,CD52,1372.96517,NC,D0520,NC,A001435
1435,RRN NC,PA de Bonin-Bonnot,R,DIRCE,13949.50086,NC,N0070,NC,A001436
1436,RRN NC,PA Pontigny 2,R,DIRCE,10826.53743,NC,N0077,NC,A001437
1437,RRN NC,PA Pontigny,R,DIRCE,4669.8949,NC,N0077,NC,A001438
1438,RRN NC,PA Parking Auxon,R,DIRCE,5199.0161,NC,N0077,NC,A001439
1439,RRN NC,PA Parking de Chamoy,R,DIRCE,1538.57814,NC,N0077,NC,A001440
1440,RRN NC,Aire de Verosvres,R,DIRCE,6468.10997,NC,N0079,NC,A001441
1441,RRN NC,PA Parking de l?Etang du Terreau,R,DIRCE,2372.38167,NC,N0079,NC,A001442
1442,RRN NC,PA Parking Bleu,R,DIRCE,3262.64421,NC,N0079,NC,A001443
1443,RRN NC,PA de Menauda,R,DIRCE,2390.41626,NC,N0079,NC,A001444
1444,RRN NC,Aire de Montchanin,S,DIRCE,12473.36613,NC,N0080,NC,A001445
1445,RRN NC,Aire de Vadet,R,DIRE,5492.3008,NC,N0083,NC,A001446
1446,RRN NC,Aire du marais de Sa?ne,R,DIRE,1941.04837,NC,N0083,NC,A001447
1447,RRN NC,Aire de Valmy,R,DIRE,1208.00342,NC,N0083,NC,A001448
1448,RRN NC,Les Gorges,R,DIRMED,3677.47104,NC,N0085,NC,A001449
1449,RRN NC,Les Gorges Est,R,DIRMED,7155.50817,NC,N0085,NC,A001450
1450,RRN NC,Esplanade Napoléon,S,DIRMED,1315.00035,NC,N0085,NC,A001451
1451,RRN NC,Col de Gleize,S,DIRMED,7780.1874,NC,N0085,NC,A001452
1452,RRN NC,Bayard,R,DIRMED,9774.00595,NC,N0085,NC,A001453
1453,RRN NC,Col Bayard,R,DIRMED,2293.15422,NC,N0085,NC,A001454
1454,RRN NC,Chauvet gap,R,DIRMED,1823.68467,NC,N0085,NC,A001455
1455,RRN NC,Aire de Fougerollest-Est,R,DIRE,1848.15728,NC,N0057,NC,A001456
1456,RRN NC,Aire de Fougerolles-Ouest,R,DIRE,2395.40681,NC,N0057,NC,A001457
1457,RRN NC,Aire de Quenoche,R,DIRE,1446.97519,NC,N0057,NC,A001458
1458,RRN NC,Parking de la Malach?re,R,DIRE,3182.59801,NC,N0057,NC,A001459
1459,RRN NC,Aire du RIS,R,DIRE,2063.71594,NC,N0057,NC,A001460
1460,RRN NC,Aire des Bois Nods-Nord,R,DIRE,4428.96469,NC,N0057,NC,A001461
1461,RRN NC,Aire de Pouzols,R,AURA/DIRMC,9866.09535,NC,N0102,NC,A001462
1462,RRN NC,Aire de Pradelles 2,R,AURA/DIRMC,4563.99071,NC,N0102,NC,A001463
1463,RRN NC,Aire de Pradelles 1,R,AURA/DIRMC,4840.24433,NC,N0102,NC,A001464
1464,RRN NC,Aire de Saint-Georges,R,AURA/DIRMC,10543.78497,NC,N0102,NC,A001465
1465,RRN NC,Aire de Fix Saint-Geneys,R,AURA/DIRMC,2739.26329,NC,N0102,NC,A001466
1466,RRN NC,Aire de Vernassal,R,AURA/DIRMC,4148.60459,NC,N0102,NC,A001467
1467,RRN NC,PA4 d'Aubignas,R,AURA/DIRCE,4371.34566,NC,N0102,NC,A001468
1468,RRN NC,Aire de Saint-Pons 2,R,AURA/DIRMC,3586.43103,NC,N0102,NC,A001469
1469,RRN NC,Aire de Saint-Pons 1,R,AURA/DIRMC,6071.41591,NC,N0102,NC,A001470
1470,RRN NC,Aire d'Aubenas,R,AURA/DIRMC,1809.3603,NC,N0102,NC,A001471
1471,RRN NC,Aire de Villeneuve-de-Berg,R,AURA/DIRMC,1872.25638,NC,N0102,NC,A001472
