,Aire,NomUsuel,Nature,GVO,Surface,Réseau,Axe,GVO_Axe,id_pool,latitude,longitude,id_pdc_itinerance,puissance_nominale,id_station_itinerance
168,RRN C,Manoirs du Perche,S,COFIROUTE,80614.93045,C,A0011,COFIROUTE,A000017,48.24037,1.083104,FRVIAE10001475692,300.0,FRVIAP104111
169,RRN C,Manoirs du Perche,S,COFIROUTE,80614.93045,C,A0011,COFIROUTE,A000017,48.24037,1.083104,FRVIAE10001475702,300.0,FRVIAP104111
170,RRN C,Manoirs du Perche,S,COFIROUTE,80614.93045,C,A0011,COFIROUTE,A000017,48.24037,1.083104,FRVIAE10001475721,300.0,FRVIAP104111
171,RRN C,Manoirs du Perche,S,COFIROUTE,80614.93045,C,A0011,COFIROUTE,A000017,48.24037,1.083104,FRVIAE10001475752,50.0,FRVIAP104111
172,RRN C,Manoirs du Perche,S,COFIROUTE,80614.93045,C,A0011,COFIROUTE,A000017,48.24037,1.083104,FRVIAE10001475751,22.0,FRVIAP104111
173,RRN C,Manoirs du Perche,S,COFIROUTE,80614.93045,C,A0011,COFIROUTE,A000017,48.24037,1.083104,FRVIAE10001475722,300.0,FRVIAP104111
174,RRN C,Manoirs du Perche,S,COFIROUTE,80614.93045,C,A0011,COFIROUTE,A000017,48.24037,1.083104,FRVIAE10001475691,300.0,FRVIAP104111
175,RRN C,Manoirs du Perche,S,COFIROUTE,80614.93045,C,A0011,COFIROUTE,A000017,48.24037,1.083104,FRVIAE10001475732,22.0,FRVIAP104111
176,RRN C,Manoirs du Perche,S,COFIROUTE,80614.93045,C,A0011,COFIROUTE,A000017,48.24037,1.083104,FRVIAE10001475701,300.0,FRVIAP104111
177,RRN C,Lyon-Montluel,S,APRR,73793.68311,C,A0042,APRR,A000018,45.844643,5.069313,FRVIAE10001205502,22.0,FRVIAP101111
178,RRN C,Lyon-Montluel,S,APRR,73793.68311,C,A0042,APRR,A000018,45.844643,5.069313,FRVIAE10001231012,300.0,FRVIAP101111
179,RRN C,Lyon-Montluel,S,APRR,73793.68311,C,A0042,APRR,A000018,45.844643,5.069313,FRVIAE10001231001,300.0,FRVIAP101111
180,RRN C,Lyon-Montluel,S,APRR,73793.68311,C,A0042,APRR,A000018,45.844643,5.069313,FRVIAE10001231111,300.0,FRVIAP101111
181,RRN C,Lyon-Montluel,S,APRR,73793.68311,C,A0042,APRR,A000018,45.844643,5.069313,FRVIAE10001231031,300.0,FRVIAP101111
182,RRN C,Lyon-Montluel,S,APRR,73793.68311,C,A0042,APRR,A000018,45.844643,5.069313,FRVIAE10001231021,300.0,FRVIAP101111
183,RRN C,Lyon-Montluel,S,APRR,73793.68311,C,A0042,APRR,A000018,45.844643,5.069313,FRVIAE10001231022,300.0,FRVIAP101111
184,RRN C,Lyon-Montluel,S,APRR,73793.68311,C,A0042,APRR,A000018,45.844643,5.069313,FRVIAE10001230981,300.0,FRVIAP101111
185,RRN C,Lyon-Montluel,S,APRR,73793.68311,C,A0042,APRR,A000018,45.844643,5.069313,FRVIAE10001230991,300.0,FRVIAP101111
186,RRN C,Lyon-Montluel,S,APRR,73793.68311,C,A0042,APRR,A000018,45.844643,5.069313,FRVIAE10001230971,300.0,FRVIAP101111
187,RRN C,Lyon-Montluel,S,APRR,73793.68311,C,A0042,APRR,A000018,45.844643,5.069313,FRVIAE10001231112,300.0,FRVIAP101111
188,RRN C,Lyon-Montluel,S,APRR,73793.68311,C,A0042,APRR,A000018,45.844643,5.069313,FRVIAE10001231011,300.0,FRVIAP101111
189,RRN C,Lyon-Montluel,S,APRR,73793.68311,C,A0042,APRR,A000018,45.844643,5.069313,FRVIAE10001205501,50.0,FRVIAP101111
190,RRN C,Lyon-Montluel,S,APRR,73793.68311,C,A0042,APRR,A000018,45.844643,5.069313,FRVIAE10001231002,300.0,FRVIAP101111
191,RRN C,Lyon-Montluel,S,APRR,73793.68311,C,A0042,APRR,A000018,45.844643,5.069313,FRVIAE10001230992,300.0,FRVIAP101111
192,RRN C,Lyon-Montluel,S,APRR,73793.68311,C,A0042,APRR,A000018,45.844643,5.069313,FRVIAE10001230982,300.0,FRVIAP101111
193,RRN C,Lyon-Montluel,S,APRR,73793.68311,C,A0042,APRR,A000018,45.844643,5.069313,FRVIAE10001230972,300.0,FRVIAP101111
194,RRN C,Lyon-Montluel,S,APRR,73793.68311,C,A0042,APRR,A000018,45.844643,5.069313,FRVIAE10001231032,300.0,FRVIAP101111
195,RRN C,Aire de Limours-Briis-sous-Forges,S,COFIROUTE,68387.34233,C,A0010,COFIROUTE,A000019,48.634,2.148,FRHPCENF059788004,150.0,FRHPCPNF059788TOTEM
196,RRN C,Aire de Limours-Briis-sous-Forges,S,COFIROUTE,68387.34233,C,A0010,COFIROUTE,A000019,48.634,2.148,FRHPCENF059788009,300.0,FRHPCPNF059788TOTEM
197,RRN C,Aire de Limours-Briis-sous-Forges,S,COFIROUTE,68387.34233,C,A0010,COFIROUTE,A000019,48.634,2.148,FRHPCENF059788008,300.0,FRHPCPNF059788TOTEM
198,RRN C,Aire de Limours-Briis-sous-Forges,S,COFIROUTE,68387.34233,C,A0010,COFIROUTE,A000019,48.634,2.148,FRHPCENF059788007,300.0,FRHPCPNF059788TOTEM
199,RRN C,Aire de Limours-Briis-sous-Forges,S,COFIROUTE,68387.34233,C,A0010,COFIROUTE,A000019,48.634,2.148,FRHPCENF059788005,150.0,FRHPCPNF059788TOTEM
200,RRN C,Aire de Limours-Briis-sous-Forges,S,COFIROUTE,68387.34233,C,A0010,COFIROUTE,A000019,48.634,2.148,FRHPCENF059788023,50.0,FRHPCPNF059788TOTEM
201,RRN C,Aire de Limours-Briis-sous-Forges,S,COFIROUTE,68387.34233,C,A0010,COFIROUTE,A000019,48.634,2.148,FRHPCENF059788013,300.0,FRHPCPNF059788TOTEM
202,RRN C,Aire de Limours-Briis-sous-Forges,S,COFIROUTE,68387.34233,C,A0010,COFIROUTE,A000019,48.634,2.148,FRHPCENF059788014,300.0,FRHPCPNF059788TOTEM
203,RRN C,Aire de Limours-Briis-sous-Forges,S,COFIROUTE,68387.34233,C,A0010,COFIROUTE,A000019,48.634,2.148,FRHPCENF059788011,300.0,FRHPCPNF059788TOTEM
204,RRN C,Aire de Limours-Briis-sous-Forges,S,COFIROUTE,68387.34233,C,A0010,COFIROUTE,A000019,48.634,2.148,FRHPCENF059788006,300.0,FRHPCPNF059788TOTEM
205,RRN C,Aire de Limours-Briis-sous-Forges,S,COFIROUTE,68387.34233,C,A0010,COFIROUTE,A000019,48.634,2.148,FRHPCENF059788020,150.0,FRHPCPNF059788TOTEM
206,RRN C,Aire de Limours-Briis-sous-Forges,S,COFIROUTE,68387.34233,C,A0010,COFIROUTE,A000019,48.634,2.148,FRHPCENF059788012,300.0,FRHPCPNF059788TOTEM
207,RRN C,Aire de Limours-Briis-sous-Forges,S,COFIROUTE,68387.34233,C,A0010,COFIROUTE,A000019,48.634,2.148,FRHPCENF059788003,150.0,FRHPCPNF059788TOTEM
208,RRN C,Aire de Limours-Briis-sous-Forges,S,COFIROUTE,68387.34233,C,A0010,COFIROUTE,A000019,48.634,2.148,FRHPCENF059788015,300.0,FRHPCPNF059788TOTEM
209,RRN C,Aire de Limours-Briis-sous-Forges,S,COFIROUTE,68387.34233,C,A0010,COFIROUTE,A000019,48.634,2.148,FRHPCENF059788018,300.0,FRHPCPNF059788TOTEM
210,RRN C,Aire de Limours-Briis-sous-Forges,S,COFIROUTE,68387.34233,C,A0010,COFIROUTE,A000019,48.634,2.148,FRHPCENF059788001,50.0,FRHPCPNF059788TOTEM
211,RRN C,Aire de Limours-Briis-sous-Forges,S,COFIROUTE,68387.34233,C,A0010,COFIROUTE,A000019,48.634,2.148,FRHPCENF059788021,150.0,FRHPCPNF059788TOTEM
212,RRN C,Aire de Limours-Briis-sous-Forges,S,COFIROUTE,68387.34233,C,A0010,COFIROUTE,A000019,48.634,2.148,FRHPCENF059788010,300.0,FRHPCPNF059788TOTEM
213,RRN C,Aire de Limours-Briis-sous-Forges,S,COFIROUTE,68387.34233,C,A0010,COFIROUTE,A000019,48.634,2.148,FRHPCENF059788022,300.0,FRHPCPNF059788TOTEM
214,RRN C,Aire de Limours-Briis-sous-Forges,S,COFIROUTE,68387.34233,C,A0010,COFIROUTE,A000019,48.634,2.148,FRHPCENF059788002,150.0,FRHPCPNF059788TOTEM
215,RRN C,Aire de Limours-Briis-sous-Forges,S,COFIROUTE,68387.34233,C,A0010,COFIROUTE,A000019,48.634,2.148,FRHPCENF059788016,300.0,FRHPCPNF059788TOTEM
216,RRN C,Aire de Limours-Briis-sous-Forges,S,COFIROUTE,68387.34233,C,A0010,COFIROUTE,A000019,48.634,2.148,FRHPCENF059788017,300.0,FRHPCPNF059788TOTEM
217,RRN C,Aire de Limours-Briis-sous-Forges,S,COFIROUTE,68387.34233,C,A0010,COFIROUTE,A000019,48.634,2.148,FRHPCENF059788019,150.0,FRHPCPNF059788TOTEM
218,RRN C,Nemours,S,APRR,70035.90316,C,A0006,APRR,A000020,48.263874,2.720788,FRIOYE408604,350.0,FRIOYP13530955
219,RRN C,Nemours,S,APRR,70035.90316,C,A0006,APRR,A000020,48.263874,2.720788,FRIOYE408605,350.0,FRIOYP13530955
220,RRN C,Nemours,S,APRR,70035.90316,C,A0006,APRR,A000020,48.263874,2.720788,FRIOYE408653,50.0,FRIOYP13530955
221,RRN C,Nemours,S,APRR,70035.90316,C,A0006,APRR,A000020,48.263874,2.720788,FRIOYE408606,350.0,FRIOYP13530955
222,RRN C,Nemours,S,APRR,70035.90316,C,A0006,APRR,A000020,48.263874,2.720788,FRIOYE408603,350.0,FRIOYP13530955
223,RRN C,Nemours,S,APRR,70035.90316,C,A0006,APRR,A000020,48.263874,2.720788,FRIOYE408651,43.0,FRIOYP13530955
224,RRN C,Nemours,S,APRR,70035.90316,C,A0006,APRR,A000020,48.263874,2.720788,FRIOYE408652,50.0,FRIOYP13530955
225,RRN C,Salbris La Loge,S,COFIROUTE,42064.71974,C,A0071,COFIROUTE,A000021,,,,,
226,RRN C,Salbris Theillay,S,COFIROUTE,40121.94756,C,A0071,COFIROUTE,A000022,,,,,
227,RRN C,SAINT RAMBERT D'ALBON OUEST,S,ASF,165114.1828,C,A0007,ASF,A000023,45.275563,4.825571,FRIOYE413005,350.0,FRIOYP13530870
228,RRN C,SAINT RAMBERT D'ALBON OUEST,S,ASF,165114.1828,C,A0007,ASF,A000023,45.275563,4.825571,FRIOYE413001,350.0,FRIOYP13530870
229,RRN C,SAINT RAMBERT D'ALBON OUEST,S,ASF,165114.1828,C,A0007,ASF,A000023,45.275563,4.825571,FRIOYE413002,350.0,FRIOYP13530870
230,RRN C,SAINT RAMBERT D'ALBON OUEST,S,ASF,165114.1828,C,A0007,ASF,A000023,45.275563,4.825571,FRIOYE413053,50.0,FRIOYP13530870
231,RRN C,SAINT RAMBERT D'ALBON OUEST,S,ASF,165114.1828,C,A0007,ASF,A000023,45.275563,4.825571,FRIOYE413004,350.0,FRIOYP13530870
232,RRN C,SAINT RAMBERT D'ALBON OUEST,S,ASF,165114.1828,C,A0007,ASF,A000023,45.275563,4.825571,FRIOYE413052,50.0,FRIOYP13530870
233,RRN C,SAINT RAMBERT D'ALBON OUEST,S,ASF,165114.1828,C,A0007,ASF,A000023,45.275563,4.825571,FRIOYE413071,400.0,FRIOYP13530870
234,RRN C,SAINT RAMBERT D'ALBON OUEST,S,ASF,165114.1828,C,A0007,ASF,A000023,45.275563,4.825571,FRIOYE413006,350.0,FRIOYP13530870
235,RRN C,SAINT RAMBERT D'ALBON OUEST,S,ASF,165114.1828,C,A0007,ASF,A000023,45.275563,4.825571,FRIOYE413051,43.0,FRIOYP13530870
236,RRN C,SAINT RAMBERT D'ALBON OUEST,S,ASF,165114.1828,C,A0007,ASF,A000023,45.275563,4.825571,FRIOYE413003,350.0,FRIOYP13530870
237,RRN C,SAINT RAMBERT D'ALBON OUEST,S,ASF,165114.1828,C,A0007,ASF,A000023,45.275563,4.825571,FRIOYE413072,400.0,FRIOYP13530870
238,RRN C,SAINT RAMBERT D'ALBON EST,S,ASF,100960.3951,C,A0007,ASF,A000024,45.276391,4.828,FRIOYE412908,350.0,FRIOYP13530786
239,RRN C,SAINT RAMBERT D'ALBON EST,S,ASF,100960.3951,C,A0007,ASF,A000024,45.276391,4.828,FRIOYE412953,50.0,FRIOYP13530786
240,RRN C,SAINT RAMBERT D'ALBON EST,S,ASF,100960.3951,C,A0007,ASF,A000024,45.276391,4.828,FRIOYE412907,350.0,FRIOYP13530786
241,RRN C,SAINT RAMBERT D'ALBON EST,S,ASF,100960.3951,C,A0007,ASF,A000024,45.276391,4.828,FRIOYE412905,350.0,FRIOYP13530786
242,RRN C,SAINT RAMBERT D'ALBON EST,S,ASF,100960.3951,C,A0007,ASF,A000024,45.276391,4.828,FRIOYE412904,350.0,FRIOYP13530786
243,RRN C,SAINT RAMBERT D'ALBON EST,S,ASF,100960.3951,C,A0007,ASF,A000024,45.276391,4.828,FRIOYE412906,350.0,FRIOYP13530786
244,RRN C,SAINT RAMBERT D'ALBON EST,S,ASF,100960.3951,C,A0007,ASF,A000024,45.276391,4.828,FRIOYE412903,350.0,FRIOYP13530786
245,RRN C,SAINT RAMBERT D'ALBON EST,S,ASF,100960.3951,C,A0007,ASF,A000024,45.276391,4.828,FRIOYE412902,350.0,FRIOYP13530786
246,RRN C,SAINT RAMBERT D'ALBON EST,S,ASF,100960.3951,C,A0007,ASF,A000024,45.276391,4.828,FRIOYE412901,350.0,FRIOYP13530786
247,RRN C,SAINT RAMBERT D'ALBON EST,S,ASF,100960.3951,C,A0007,ASF,A000024,45.276391,4.828,FRIOYE412951,43.0,FRIOYP13530786
248,RRN C,SAINT RAMBERT D'ALBON EST,S,ASF,100960.3951,C,A0007,ASF,A000024,45.276391,4.828,FRIOYE412952,50.0,FRIOYP13530786
249,RRN C,La Jument Verte,R,APRR,36970.87814,C,A0039,APRR,A000025,,,,,
250,RRN C,Le Chat Perche,R,APRR,35379.82756,C,A0039,APRR,A000026,,,,,
251,RRN C,la Valliere,R,APRR,53529.41501,C,A0039,APRR,A000027,,,,,
252,RRN C,Savigny,R,APRR,58323.78983,C,A0039,APRR,A000028,,,,,
253,RRN C,MAS D'AGENAIS NORD,S,ASF,59042.82589,C,A0062,ASF,A000029,44.405928,0.187658,FRIOYE440706,350.0,FRIOYP13530960
254,RRN C,MAS D'AGENAIS NORD,S,ASF,59042.82589,C,A0062,ASF,A000029,44.405928,0.187658,FRIOYE440704,350.0,FRIOYP13530960
255,RRN C,MAS D'AGENAIS NORD,S,ASF,59042.82589,C,A0062,ASF,A000029,44.405928,0.187658,FRIOYE440753,50.0,FRIOYP13530960
256,RRN C,MAS D'AGENAIS NORD,S,ASF,59042.82589,C,A0062,ASF,A000029,44.405928,0.187658,FRIOYE440702,350.0,FRIOYP13530960
257,RRN C,MAS D'AGENAIS NORD,S,ASF,59042.82589,C,A0062,ASF,A000029,44.405928,0.187658,FRIOYE440703,350.0,FRIOYP13530960
258,RRN C,MAS D'AGENAIS NORD,S,ASF,59042.82589,C,A0062,ASF,A000029,44.405928,0.187658,FRIOYE440701,350.0,FRIOYP13530960
259,RRN C,MAS D'AGENAIS NORD,S,ASF,59042.82589,C,A0062,ASF,A000029,44.405928,0.187658,FRIOYE440751,43.0,FRIOYP13530960
260,RRN C,MAS D'AGENAIS NORD,S,ASF,59042.82589,C,A0062,ASF,A000029,44.405928,0.187658,FRIOYE440708,350.0,FRIOYP13530960
261,RRN C,MAS D'AGENAIS NORD,S,ASF,59042.82589,C,A0062,ASF,A000029,44.405928,0.187658,FRIOYE440705,350.0,FRIOYP13530960
262,RRN C,MAS D'AGENAIS NORD,S,ASF,59042.82589,C,A0062,ASF,A000029,44.405928,0.187658,FRIOYE440707,350.0,FRIOYP13530960
263,RRN C,MAS D'AGENAIS NORD,S,ASF,59042.82589,C,A0062,ASF,A000029,44.405928,0.187658,FRIOYE440752,50.0,FRIOYP13530960
264,RRN C,Maison Dieu,S,APRR,62554.86633,C,A0006,APRR,A000030,47.504363,4.035971,FRIOYE438804,350.0,FRIOYP13530890
265,RRN C,Maison Dieu,S,APRR,62554.86633,C,A0006,APRR,A000030,47.504363,4.035971,FRIOYE438811,600.0,FRIOYP13530890
266,RRN C,Maison Dieu,S,APRR,62554.86633,C,A0006,APRR,A000030,47.504363,4.035971,FRIOYE438807,600.0,FRIOYP13530890
267,RRN C,Maison Dieu,S,APRR,62554.86633,C,A0006,APRR,A000030,47.504363,4.035971,FRIOYE438853,50.0,FRIOYP13530890
268,RRN C,Maison Dieu,S,APRR,62554.86633,C,A0006,APRR,A000030,47.504363,4.035971,FRIOYE438805,350.0,FRIOYP13530890
269,RRN C,Maison Dieu,S,APRR,62554.86633,C,A0006,APRR,A000030,47.504363,4.035971,FRIOYE438802,350.0,FRIOYP13530890
270,RRN C,Maison Dieu,S,APRR,62554.86633,C,A0006,APRR,A000030,47.504363,4.035971,FRIOYE438809,600.0,FRIOYP13530890
271,RRN C,Maison Dieu,S,APRR,62554.86633,C,A0006,APRR,A000030,47.504363,4.035971,FRIOYE438801,350.0,FRIOYP13530890
272,RRN C,Maison Dieu,S,APRR,62554.86633,C,A0006,APRR,A000030,47.504363,4.035971,FRIOYE438851,43.0,FRIOYP13530890
273,RRN C,Maison Dieu,S,APRR,62554.86633,C,A0006,APRR,A000030,47.504363,4.035971,FRIOYE438812,600.0,FRIOYP13530890
274,RRN C,Maison Dieu,S,APRR,62554.86633,C,A0006,APRR,A000030,47.504363,4.035971,FRIOYE438808,600.0,FRIOYP13530890
275,RRN C,Maison Dieu,S,APRR,62554.86633,C,A0006,APRR,A000030,47.504363,4.035971,FRIOYE438806,350.0,FRIOYP13530890
276,RRN C,Maison Dieu,S,APRR,62554.86633,C,A0006,APRR,A000030,47.504363,4.035971,FRIOYE438852,50.0,FRIOYP13530890
277,RRN C,Maison Dieu,S,APRR,62554.86633,C,A0006,APRR,A000030,47.504363,4.035971,FRIOYE438810,600.0,FRIOYP13530890
278,RRN C,Maison Dieu,S,APRR,62554.86633,C,A0006,APRR,A000030,47.504363,4.035971,FRIOYE438803,350.0,FRIOYP13530890
279,RRN C,La Chaponne,S,APRR,66852.79196,C,A0006,APRR,A000031,47.503262,4.034861,FRHPCENF080340007,300.0,FRHPCPNF080340TIERSTOTEM
280,RRN C,La Chaponne,S,APRR,66852.79196,C,A0006,APRR,A000031,47.503262,4.034861,FRHPCENF080340005,300.0,FRHPCPNF080340TIERSTOTEM
281,RRN C,La Chaponne,S,APRR,66852.79196,C,A0006,APRR,A000031,47.503262,4.034861,FRHPCENF080340006,300.0,FRHPCPNF080340TIERSTOTEM
282,RRN C,La Chaponne,S,APRR,66852.79196,C,A0006,APRR,A000031,47.503262,4.034861,FRHPCENF080340003,300.0,FRHPCPNF080340TIERSTOTEM
283,RRN C,La Chaponne,S,APRR,66852.79196,C,A0006,APRR,A000031,47.503262,4.034861,FRHPCENF080340004,300.0,FRHPCPNF080340TIERSTOTEM
284,RRN C,La Chaponne,S,APRR,66852.79196,C,A0006,APRR,A000031,47.503262,4.034861,FRHPCENF080340002,300.0,FRHPCPNF080340TIERSTOTEM
285,RRN C,La Chaponne,S,APRR,66852.79196,C,A0006,APRR,A000031,47.503262,4.034861,FRHPCENF080340008,150.0,FRHPCPNF080340TIERSTOTEM
286,RRN C,La Chaponne,S,APRR,66852.79196,C,A0006,APRR,A000031,47.503262,4.034861,FRHPCENF080340001,150.0,FRHPCPNF080340TIERSTOTEM
287,RRN C,Havrincourt,S,SANEF,20521.84031,C,A0002,SANEF,A000032,50.122864,3.090159,FRHPCENF080350002,300.0,FRHPCPNF080350TIERSTOTEM
288,RRN C,Havrincourt,S,SANEF,20521.84031,C,A0002,SANEF,A000032,50.122451,3.089482,FRTDAEVCFJV1,50.0,FRTDAPVCFJV
289,RRN C,Havrincourt,S,SANEF,20521.84031,C,A0002,SANEF,A000032,50.122864,3.090159,FRHPCENF080350004,50.0,FRHPCPNF080350TIERSTOTEM
290,RRN C,Havrincourt,S,SANEF,20521.84031,C,A0002,SANEF,A000032,50.122864,3.090159,FRHPCENF080350001,50.0,FRHPCPNF080350TIERSTOTEM
291,RRN C,Havrincourt,S,SANEF,20521.84031,C,A0002,SANEF,A000032,50.122451,3.089482,FRTDAEVCFJV3,43.0,FRTDAPVCFJV
292,RRN C,Havrincourt,S,SANEF,20521.84031,C,A0002,SANEF,A000032,50.122864,3.090159,FRHPCENF080350003,300.0,FRHPCPNF080350TIERSTOTEM
293,RRN C,Graincourt,S,SANEF,20952.95206,C,A0002,SANEF,A000033,50.123916,3.090019,FRHPCENF080349006,300.0,FRHPCPNF080349TIERSTOTEM
294,RRN C,Graincourt,S,SANEF,20952.95206,C,A0002,SANEF,A000033,50.123916,3.090019,FRHPCENF080349005,300.0,FRHPCPNF080349TIERSTOTEM
295,RRN C,Graincourt,S,SANEF,20952.95206,C,A0002,SANEF,A000033,50.123916,3.090019,FRHPCENF080349002,300.0,FRHPCPNF080349TIERSTOTEM
296,RRN C,Graincourt,S,SANEF,20952.95206,C,A0002,SANEF,A000033,50.123916,3.090019,FRHPCENF080349007,300.0,FRHPCPNF080349TIERSTOTEM
297,RRN C,Graincourt,S,SANEF,20952.95206,C,A0002,SANEF,A000033,50.123916,3.090019,FRHPCENF080349003,300.0,FRHPCPNF080349TIERSTOTEM
298,RRN C,Graincourt,S,SANEF,20952.95206,C,A0002,SANEF,A000033,50.123916,3.090019,FRHPCENF080349008,300.0,FRHPCPNF080349TIERSTOTEM
299,RRN C,Graincourt,S,SANEF,20952.95206,C,A0002,SANEF,A000033,50.123916,3.090019,FRHPCENF080349001,50.0,FRHPCPNF080349TIERSTOTEM
300,RRN C,Graincourt,S,SANEF,20952.95206,C,A0002,SANEF,A000033,50.123916,3.090019,FRHPCENF080349004,50.0,FRHPCPNF080349TIERSTOTEM
301,RRN C,Longueil-Sainte-Marie,R,SANEF,6193.09306,C,A0001,SANEF,A000034,,,,,
302,RRN C,Remy,R,SANEF,22892.89262,C,A0001,SANEF,A000035,,,,,
303,RRN C,LES LAUVETS,R,ESCOTA,15304.17229,C,A0057,ESCOTA,A000036,,,,,
304,RRN C,LE SUVE DU VENT,R,ESCOTA,65955.962,C,A0057,ESCOTA,A000037,,,,,
305,RRN C,Le Rossignol,R,APRR,45541.60585,C,A0006,APRR,A000038,,,,,
306,RRN C,MORNAS LES ADRETS,S,ASF,58199.85809,C,A0007,ASF,A000039,44.21656,4.723115,FRIOYE440407,350.0,FRIOYP13530844
307,RRN C,MORNAS LES ADRETS,S,ASF,58199.85809,C,A0007,ASF,A000039,44.21656,4.723115,FRIOYE440409,350.0,FRIOYP13530844
308,RRN C,MORNAS LES ADRETS,S,ASF,58199.85809,C,A0007,ASF,A000039,44.21656,4.723115,FRIOYE440406,350.0,FRIOYP13530844
309,RRN C,MORNAS LES ADRETS,S,ASF,58199.85809,C,A0007,ASF,A000039,44.21656,4.723115,FRIOYE440412,350.0,FRIOYP13530844
310,RRN C,MORNAS LES ADRETS,S,ASF,58199.85809,C,A0007,ASF,A000039,44.21656,4.723115,FRIOYE440401,350.0,FRIOYP13530844
311,RRN C,MORNAS LES ADRETS,S,ASF,58199.85809,C,A0007,ASF,A000039,44.21656,4.723115,FRIOYE440402,350.0,FRIOYP13530844
312,RRN C,MORNAS LES ADRETS,S,ASF,58199.85809,C,A0007,ASF,A000039,44.21656,4.723115,FRIOYE440410,350.0,FRIOYP13530844
313,RRN C,MORNAS LES ADRETS,S,ASF,58199.85809,C,A0007,ASF,A000039,44.21656,4.723115,FRIOYE440408,350.0,FRIOYP13530844
314,RRN C,MORNAS LES ADRETS,S,ASF,58199.85809,C,A0007,ASF,A000039,44.21656,4.723115,FRIOYE440413,350.0,FRIOYP13530844
315,RRN C,MORNAS LES ADRETS,S,ASF,58199.85809,C,A0007,ASF,A000039,44.21656,4.723115,FRIOYE440404,350.0,FRIOYP13530844
316,RRN C,MORNAS LES ADRETS,S,ASF,58199.85809,C,A0007,ASF,A000039,44.21656,4.723115,FRIOYE440415,350.0,FRIOYP13530844
317,RRN C,MORNAS LES ADRETS,S,ASF,58199.85809,C,A0007,ASF,A000039,44.21656,4.723115,FRIOYE440416,350.0,FRIOYP13530844
318,RRN C,MORNAS LES ADRETS,S,ASF,58199.85809,C,A0007,ASF,A000039,44.21656,4.723115,FRIOYE440452,50.0,FRIOYP13530844
319,RRN C,MORNAS LES ADRETS,S,ASF,58199.85809,C,A0007,ASF,A000039,44.21656,4.723115,FRIOYE440411,350.0,FRIOYP13530844
320,RRN C,MORNAS LES ADRETS,S,ASF,58199.85809,C,A0007,ASF,A000039,44.21656,4.723115,FRIOYE440405,350.0,FRIOYP13530844
321,RRN C,MORNAS LES ADRETS,S,ASF,58199.85809,C,A0007,ASF,A000039,44.21656,4.723115,FRIOYE440403,350.0,FRIOYP13530844
322,RRN C,MORNAS LES ADRETS,S,ASF,58199.85809,C,A0007,ASF,A000039,44.21656,4.723115,FRIOYE440453,50.0,FRIOYP13530844
323,RRN C,MORNAS LES ADRETS,S,ASF,58199.85809,C,A0007,ASF,A000039,44.21656,4.723115,FRIOYE440451,43.0,FRIOYP13530844
324,RRN C,MORNAS LES ADRETS,S,ASF,58199.85809,C,A0007,ASF,A000039,44.21656,4.723115,FRIOYE440414,350.0,FRIOYP13530844
325,RRN C,Les Tomelles,R,APRR,65988.05249,C,A0005,APRR,A000040,,,,,
326,RRN C,LA GRANDE BORNE,R,ASF,32707.87348,C,A0007,ASF,A000041,,,,,
327,RRN C,ASF_A_346 - Aire d'Auberives,R,ASF,47203.25666,C,A0007,ASF,A000042,,,,,
328,RRN C,Le Bois de Servole,R,APRR,30695.74639,C,A0036,APRR,A000043,,,,,
329,RRN C,MORNAS VILLAGE,S,ASF,148224.7393,C,A0007,ASF,A000044,44.194832,4.732409,FRIOYE440301,350.0,FRIOYP13530848
330,RRN C,MORNAS VILLAGE,S,ASF,148224.7393,C,A0007,ASF,A000044,44.194832,4.732409,FRIOYE440318,350.0,FRIOYP13530848
331,RRN C,MORNAS VILLAGE,S,ASF,148224.7393,C,A0007,ASF,A000044,44.194832,4.732409,FRIOYE440302,350.0,FRIOYP13530848
332,RRN C,MORNAS VILLAGE,S,ASF,148224.7393,C,A0007,ASF,A000044,44.194832,4.732409,FRIOYE440304,350.0,FRIOYP13530848
333,RRN C,MORNAS VILLAGE,S,ASF,148224.7393,C,A0007,ASF,A000044,44.194832,4.732409,FRIOYE440316,350.0,FRIOYP13530848
334,RRN C,MORNAS VILLAGE,S,ASF,148224.7393,C,A0007,ASF,A000044,44.194832,4.732409,FRIOYE440353,50.0,FRIOYP13530848
335,RRN C,MORNAS VILLAGE,S,ASF,148224.7393,C,A0007,ASF,A000044,44.194832,4.732409,FRIOYE440309,350.0,FRIOYP13530848
336,RRN C,MORNAS VILLAGE,S,ASF,148224.7393,C,A0007,ASF,A000044,44.194832,4.732409,FRIOYE440310,350.0,FRIOYP13530848
337,RRN C,MORNAS VILLAGE,S,ASF,148224.7393,C,A0007,ASF,A000044,44.194832,4.732409,FRIOYE440307,350.0,FRIOYP13530848
338,RRN C,MORNAS VILLAGE,S,ASF,148224.7393,C,A0007,ASF,A000044,44.194832,4.732409,FRIOYE440303,350.0,FRIOYP13530848
339,RRN C,MORNAS VILLAGE,S,ASF,148224.7393,C,A0007,ASF,A000044,44.194832,4.732409,FRIOYE440308,350.0,FRIOYP13530848
340,RRN C,MORNAS VILLAGE,S,ASF,148224.7393,C,A0007,ASF,A000044,44.194832,4.732409,FRIOYE440315,350.0,FRIOYP13530848
